mean_duration,mean_distance,predicted_fare
17.483333333333334,3.2,14.288633990838706
10.807142857142857,1.395,8.813905658527126
9.878070175438596,1.0231578947368423,7.741367716539
18.02,5.024,18.07811815042895
29.45,3.4725,18.164341342802835
17.608333333333334,2.71,13.34557105880807
8.716666666666667,1.2999999999999998,8.103851487844608
8.373684210526315,0.7878947368421053,6.938513558430204
18.66111111111111,2.1566666666666667,12.534439478008588
19.53611111111111,3.1300000000000003,14.744426046808538
11.747407407407406,1.261111111111111,8.894025752261587
48.949999999999996,20.77,52.0
7.192361111111111,1.1475,7.217795465174091
25.85,7.9,25.99771426604725
15.883333333333333,1.8399999999999999,11.129064652657608
13.262745098039217,1.781764705882353,10.524594916355468
6.353921568627451,1.2258823529411764,7.491617992511392
24.366666666666667,4.8,19.398203482851628
22.276190476190475,3.6807142857142856,16.73833583663666
12.016666666666666,1.6224999999999998,9.50896490429484
11.307619047619047,1.4788571428571429,9.37573032719907
9.394871794871793,1.6784615384615384,8.962444465575162
4.426111111111111,0.5586666666666666,5.6233286490093555
9.343333333333334,1.9020000000000001,9.322408656192428
16.6875,2.86,13.27908341885546
15.266666666666666,2.0700000000000003,11.440294003965791
13.030392156862746,1.4705882352941178,9.488055536736308
26.6,3.4,17.226127974394053
9.079166666666667,1.58,8.847659123536678
17.005555555555556,2.3699999999999997,12.49921905930025
10.026515151515152,1.5677272727272729,9.196384373444488
19.304761904761904,2.474285714285714,13.347507329800244
6.574999999999999,0.5097916666666666,6.124109185915033
8.305228758169935,1.0023529411764704,7.4793912537821585
27.387962962962963,9.918333333333333,30.695212157566164
24.083333333333332,7.74,25.077069768705286
18.608333333333334,5.41,18.902802231534764
11.635,1.488,9.134282518955258
7.188271604938272,0.9114814814814814,6.855093142170299
15.941666666666666,6.324999999999999,20.082055158861806
39.03333333333333,10.05,33.849560225711315
15.618772563176893,3.1915162454873647,13.752551476632817
9.608333333333334,1.9849999999999999,9.561831598662312
32.00416666666667,4.205,20.385172007216042
13.533333333333333,1.4928571428571427,9.913931855777474
22.363333333333333,6.118,21.361229273804774
6.738709677419355,1.042258064516129,6.990904907798397
6.985135135135135,1.3116216216216217,7.597071917232013
33.44166666666666,4.075,20.61007810230457
11.165942028985507,0.6830434782608696,7.748120185666325
11.234126984126984,1.4966666666666666,9.390809357649644
8.315476190476192,1.1228571428571428,7.481327337819367
8.898717948717948,1.3115384615384615,8.068121063036303
9.809999999999999,1.119,8.131152859796986
7.319819819819819,0.9956756756756756,7.069945691978024
5.186111111111111,1.0833333333333333,6.531138830766122
60.15,33.92,87.60658489930687
5.408333333333333,0.9299999999999999,6.2870132905301865
5.492708333333333,0.659375,5.879879941119036
43.996428571428574,17.082857142857144,52.0
5.589583333333334,0.8025,6.192479885933143
9.988888888888889,1.393888888888889,8.64544692107717
33.6,18.7,52.0
5.8807017543859645,0.791578947368421,6.14229590504569
14.669791666666667,2.254375,11.618122821255373
10.115277777777777,1.2458333333333333,8.251795202146377
5.754901960784314,0.8852941176470588,6.294291675618156
13.111111111111112,3.7533333333333334,14.175528590402013
20.1,4.4,17.411971617544673
12.741666666666667,5.0600000000000005,16.907983210460742
25.17948717948718,9.419230769230769,28.84287028301661
8.276666666666666,0.8548,7.045020105989968
5.343589743589744,0.8346153846153845,6.188078547715179
42.07992424242424,10.601590909090909,35.79860678654215
5.018627450980393,0.4276470588235294,5.441318873959875
12.566666666666666,4.3,15.114891732960352
4.174242424242425,0.5145454545454545,5.465150195062446
9.981481481481481,1.1294444444444443,8.309187956478773
6.108080808080808,1.0057575757575756,6.766405951038279
8.531818181818181,1.051212121212121,7.749432358837537
12.63030303030303,2.423636363636364,11.27860549041213
11.154761904761903,2.042857142857143,10.39712870742393
10.54047619047619,1.181904761904762,8.21867499259319
15.576811594202898,1.4947826086956524,10.341061189321012
14.716666666666665,2.418,11.95771196019143
6.098765432098765,0.6692592592592592,6.30975157136025
12.571666666666667,1.672,9.871724618438154
9.016666666666667,2.3,10.097511467547843
5.736363636363636,0.6836363636363636,5.8866924156464755
5.48395061728395,0.6822222222222223,5.813590623163042
8.704166666666667,2.63875,10.965584132214797
11.286111111111111,1.7316666666666667,9.632859391576346
7.737984496124032,0.9748837209302326,7.2666338832753885
17.270833333333332,3.685,15.19735595771685
7.11060606060606,0.9359090909090909,6.9061473932054405
23.46666666666667,4.85,19.13795183318647
16.916666666666668,4.1,15.926938238972333
10.807142857142857,1.395,8.959587028699413
5.856349206349207,0.89,6.62118973205006
21.89814814814815,2.2944444444444443,13.72089097966929
6.238541666666666,1.018125,6.6940355701687135
16.755952380952383,2.3214285714285716,12.223344457618639
23.55,6.97,23.391925231940665
25.53888888888889,2.981666666666667,16.22779105713644
54.85,10.52,39.19136799583503
15.355555555555554,1.62,10.567002475140372
11.767857142857142,2.0314285714285716,10.38914124368284
42.07992424242424,10.601590909090909,35.90805266429297
4.19469696969697,0.5816363636363636,5.253888324490698
12.711764705882352,1.9735294117647058,10.53640832099029
7.707936507936508,1.0571428571428572,7.44635763870424
19.85,7.75,24.27938441229241
9.609803921568627,1.0629411764705883,7.831583375869084
5.777430555555555,0.8047916666666667,6.139909897076246
16.245833333333334,2.9925,13.506048792703872
12.571666666666667,1.672,9.762278740687343
8.529861111111112,1.1154166666666667,7.853087144339641
7.192361111111111,1.1475,7.3272413429249035
5.825641025641025,1.1046153846153848,6.86112125903588
4.582575757575757,0.5986363636363636,5.39581188258463
8.55,1.175,7.674614692848751
9.923333333333334,2.072,9.823158688764737
22.116666666666667,5.3,19.769556528899756
3.4981481481481485,0.48666666666666664,5.111822351855213
7.5125,1.2841666666666667,7.627530272755893
9.273469387755101,1.4675510204081632,8.435949722316462
8.735483870967743,0.9903225806451613,7.467154207470098
7.25,0.8814285714285715,6.702859389207232
17.068055555555556,2.9066666666666667,13.597821582380409
23.433333333333334,5.054,19.777183620949668
8.09375,1.27375,7.816440212317378
24.03611111111111,3.5050000000000003,16.612358267131164
20.953333333333337,2.7960000000000003,14.434822786263089
8.305228758169935,1.0023529411764704,7.588837131532971
30.35,3.1975,17.89005651710503
11.307619047619047,1.4788571428571429,9.02488352772299
7.997619047619048,0.965,7.1017288014348265
21.233333333333334,5.33,19.474032467598004
6.242682926829269,1.1982926829268292,7.054739650570138
15.338888888888889,2.7433333333333336,13.021609338401094
4.494736842105263,0.6828947368421052,5.659154161432001
24.85,5.55,20.92006764859731
15.618772563176893,3.1915162454873647,52.0
22.527083333333334,3.83625,17.094656673912947
10.841304347826087,1.9900000000000002,10.01082701253113
5.81159420289855,0.6947826086956522,5.9298829204847
23.616666666666667,5.505,20.596310919064898
17.033333333333335,2.9633333333333334,13.822991954607389
13.626923076923077,2.312307692307692,11.599253755273052
22.4375,2.9225,15.004790872213182
19.45,4.7,17.829685302304526
30.07361111111111,14.885833333333332,41.24690907875492
9.761538461538462,1.5215384615384617,8.703513133499971
15.618772563176893,3.1915162454873647,13.993952398358086
17.754166666666666,9.305,26.812795763657533
15.162962962962963,2.9244444444444446,13.031072817243327
6.839130434782609,0.7204347826086956,6.376619643178405
12.17962962962963,1.5422222222222222,9.503578684910838
10.964444444444444,1.176,8.324937174650998
4.899074074074075,0.5183333333333333,5.323678426818313
37.3,17.25,52.0
6.918181818181818,0.9854545454545455,6.818069928149222
4.577380952380952,0.6621428571428571,5.762502926324002
10.121264367816092,0.9668965517241379,7.914273849124508
27.433333333333334,12.34,35.18978874091944
3.725,0.64,5.480984136414591
15.03888888888889,2.5483333333333333,12.548928883625575
11.6,3.5,13.490625189249393
38.29736842105263,9.65157894736842,32.849536994077255
5.865151515151515,0.7854545454545455,6.415004788526478
5.002380952380952,0.8328571428571429,5.980120659236489
9.110416666666667,1.285,8.377090229396199
21.157142857142855,3.642857142857143,16.42299822297381
3.0218390804597703,2.2558620689655173,52.0
19.391666666666666,2.525,13.472912121039835
15.618772563176893,3.1915162454873647,13.776481364521063
20.522916666666667,4.415,17.559659521927994
6.009444444444444,1.0983333333333334,6.7903152379487715
43.996428571428574,17.082857142857144,52.0
8.2675,0.72975,6.792912212157528
6.237037037037037,0.9038888888888889,6.46564172730839
9.983333333333334,0.7276315789473684,7.398381212347503
10.923015873015872,1.2128571428571429,8.737802798166602
37.11666666666667,10.0,33.34949381433293
10.804166666666667,2.9725,11.865489957623888
5.48395061728395,0.6822222222222223,5.923036500913854
7.9140625,0.9909375,7.215742123176285
3.0218390804597703,2.2558620689655173,8.292420794342156
15.645833333333334,3.0,13.26844141767429
22.933333333333334,3.3925,16.176519808945866
26.4375,4.0225,18.313727032550823
4.819047619047619,0.6785714285714286,5.7306210510146345
8.09375,1.27375,7.744650548652642
7.353225806451612,0.9587096774193548,7.236673252957446
8.884920634920636,1.1652380952380952,7.965856777098611
6.359259259259259,0.7644444444444445,6.486721188158464
7.005555555555556,1.01,7.000827435547451
16.125,2.7,12.912608276484477
13.926666666666668,2.2920000000000003,11.775560518479443
16.065833333333334,2.375,12.247549283313715
12.901190476190477,2.0535714285714284,10.61551018340032
15.102380952380953,1.5885714285714287,10.300414672949806
17.316666666666666,2.7075,13.14992695741379
47.36666666666667,8.0,32.23605054861969
12.173809523809524,1.4142857142857144,9.37859717233135
16.886111111111113,2.1316666666666664,11.904816899651165
25.491666666666667,6.3725,23.090993814105992
15.7125,3.415,14.224642716979568
15.170833333333334,3.125,13.385642411327696
21.157142857142855,3.642857142857143,16.19532362744637
27.8,7.41,25.694743362653966
12.341666666666667,1.7325,9.93862561793437
4.944444444444444,0.7066666666666667,5.821603609098311
8.545333333333334,1.1636,7.736080965731758
8.91969696969697,1.4827272727272727,8.36773487114695
22.48,2.4,14.215299771316527
5.390384615384615,0.6303846153846154,5.684089382732292
23.55,3.63,16.967866502237914
18.166666666666668,4.466666666666666,17.030644244933725
6.785714285714286,1.5571428571428572,8.031520545384137
9.048039215686273,0.7794117647058824,7.109346033725852
5.783333333333333,2.3,9.125460844754317
11.77222222222222,1.5358333333333334,9.401323665092244
12.694444444444445,1.75,10.061570220416343
5.559459459459459,0.6018918918918919,5.783749569520054
16.65,2.0775,11.707048781697482
17.833333333333332,7.36,22.626388682681537
10.166666666666668,1.338,8.426105680687405
6.052380952380952,0.8328571428571429,6.368192996485933
22.833333333333332,5.35,20.200836280524264
5.559459459459459,0.6018918918918919,5.698233579657487
11.366666666666667,2.535,11.220801796581606
13.011111111111111,2.7866666666666666,12.218560419138239
15.170833333333334,3.125,13.409572299215942
4.926754385964912,0.6136842105263158,5.521672144041119
5.764550264550265,0.8944444444444445,6.666085682708319
26.041666666666664,8.125,26.438514634263942
7.319819819819819,0.9956756756756756,7.191697174262064
10.902564102564101,1.1892307692307693,8.443557572701463
8.53888888888889,1.3316666666666668,8.069688303454484
16.673809523809524,1.9585714285714286,11.572058248640088
11.816666666666666,2.25,10.729476790184055
18.46666666666667,4.325,16.698081244654787
12.910526315789474,1.7326315789473685,10.087072929981638
9.378333333333334,1.786,9.21010462094181
14.738888888888889,2.268333333333333,11.555771668184939
12.933333333333334,3.96,14.452947347315007
16.63030303030303,2.972727272727273,13.488121795342753
6.456410256410257,0.7723076923076924,6.373578391272005
13.941025641025643,2.5399999999999996,12.226619086867435
42.353846153846156,10.73,36.37253528744196
9.357051282051282,1.0263461538461538,7.6881784164007705
19.6,3.125,14.618860709721902
7.668055555555555,1.1402083333333333,7.35962194989604
4.753409090909091,0.8240909090909091,6.002750692108527
10.983333333333334,1.8599999999999999,10.069995394398774
20.953333333333337,2.7960000000000003,14.448549112460919
0.0,0.0,3.3239196533573008
34.58888888888889,14.410000000000002,41.42255318039049
11.165942028985507,0.6830434782608696,7.506719263941057
8.720138888888888,0.9177083333333332,7.425994465485678
8.945238095238095,1.0757142857142856,7.695967999051346
14.935294117647059,1.9958823529411764,11.308142064954016
24.741666666666667,5.65,21.1989148039193
17.405555555555555,1.8477777777777777,11.568420545705756
7.965591397849463,0.6854838709677419,6.644441768273288
10.459722222222222,1.1708333333333334,8.174095907520863
23.633333333333333,3.27,16.27263632747669
59.598,18.5712,52.0
9.74,1.101,7.967715879157648
25.58888888888889,6.503333333333333,23.317574511635275
29.275000000000002,3.485,18.140561461047888
26.20555555555556,4.416666666666667,19.035763825917766
35.53333333333333,5.4,23.94614103919111
11.846666666666666,1.3646666666666667,9.297934180003798
19.083333333333336,2.668,13.562994079861262
19.293939393939397,2.58,13.446016482201497
13.346296296296297,2.2622222222222224,11.265280667063713
22.616666666666667,4.6850000000000005,18.681449480768435
14.447435897435897,2.6923076923076925,12.41644459536866
18.5625,4.32,17.06563280346506
12.18888888888889,3.1466666666666665,12.598614978065953
24.933333333333334,4.1,18.182958443051035
15.508333333333333,2.5149999999999997,12.262268522230658
12.385833333333334,1.575,9.612678769276735
34.575,8.725,30.059708820209554
19.666666666666668,3.7,15.894365465383013
56.55416666666667,17.1625,52.0
12.5828125,1.426875,9.385645093090776
12.765384615384615,1.8376923076923077,10.146879157212044
17.016666666666666,2.04,11.97570440481272
9.133333333333333,2.1100000000000003,10.029879391791798
8.305228758169935,1.0023529411764704,7.261920219945136
7.319819819819819,0.9956756756756756,7.059742130287608
14.033333333333333,4.5,15.922386849298615
5.777430555555555,0.8047916666666667,6.259559336517474
17.61190476190476,2.7157142857142853,13.248523273157366
8.594642857142857,1.0982142857142858,7.50987762052513
9.70185185185185,1.1422222222222222,8.147384387357496
17.141666666666666,1.8525,11.745770447705643
13.530147058823529,1.2316176470588236,9.150302063582318
15.714285714285714,2.1557142857142857,11.60260478090043
16.316666666666666,2.69,12.969947683041108
16.044444444444448,4.046666666666667,15.46820397442384
8.305228758169935,1.0023529411764704,7.347436209807703
15.155555555555557,2.856666666666667,12.955335973774524
13.516666666666667,1.5977777777777777,10.082440351530666
6.890350877192982,0.9331578947368421,6.947356213584261
10.478472222222223,1.7233333333333334,9.391357118459277
6.185714285714286,0.6521428571428572,6.058401635687762
6.705555555555556,0.8908333333333334,6.679483514773916
25.871666666666663,5.9030000000000005,22.018440677936248
5.023809523809524,0.8171428571428571,6.305573681202039
17.429166666666667,2.4125,12.592534722510916
33.53666666666667,9.673,31.91760462563002
21.305555555555554,3.216666666666667,15.386120781083001
6.284722222222222,0.9583333333333334,6.697016520125054
13.024242424242425,1.1295454545454546,8.805742392538573
13.411764705882353,1.9558823529411764,10.672162997252595
8.184126984126985,1.0392063492063492,7.387264073090294
34.97266666666666,10.757200000000001,34.39559592024164
17.94375,2.44875,12.917598857185652
7.873456790123457,1.0192592592592593,7.3929114922639725
10.0,1.6,9.277336573755605
16.76111111111111,3.8699999999999997,15.448557884542186
15.78063063063063,1.2713513513513512,9.856201392101692
15.866666666666667,3.0,13.329928313078707
4.753409090909091,0.8240909090909091,6.244151613833795
8.050438596491228,1.1034210526315789,7.368745028575639
44.22222222222222,10.131388888888889,35.56617825001877
42.07992424242424,10.601590909090909,35.8703964502069
12.051388888888889,1.7408333333333335,9.864230047491905
9.405555555555555,1.476969696969697,8.491522985630537
12.066666666666668,0.9963636363636365,8.273339558898709
11.16060606060606,1.0754545454545454,8.420302420626012
5.833333333333333,1.265,7.121747948452653
28.291666666666664,3.79,18.36599709291044
14.468055555555557,2.02,11.226178560396537
9.969047619047618,1.6435714285714287,9.331741749921054
17.92051282051282,1.2030769230769232,10.557160701378796
11.678518518518517,0.9757777777777779,8.148114783880477
7.323015873015873,0.71,6.381078442041457
5.385185185185185,0.7937037037037037,6.056428658474098
7.104166666666667,0.8858333333333333,6.671045183767122
16.065833333333334,2.375,12.37950432728817
49.93125,19.165,52.0
10.610000000000001,1.544,8.960646723595158
8.945238095238095,1.0757142857142856,7.803993155137556
11.556666666666667,1.4584000000000001,9.077330821500638
14.666666666666666,3.21,13.414896630178351
42.7,19.905,54.53757198036209
21.569444444444443,2.5566666666666666,14.27442397404775
10.40378787878788,1.3713636363636363,8.668155535424532
5.292307692307692,0.7534615384615384,6.253246547774179
11.504901960784315,1.668235294117647,9.80859191437772
31.475,10.085,31.838861739703656
11.068888888888889,1.7333333333333334,9.490188030068111
6.339166666666666,0.9490000000000001,6.6080335286408065
11.204444444444444,1.6226666666666667,9.378869035737491
8.133333333333333,1.3258333333333334,7.835681823932275
6.4107843137254905,0.7164705882352941,6.139997699411639
6.292156862745098,1.8305882352941176,8.378212985586263
10.892424242424243,1.530909090909091,9.037087510875098
6.333974358974359,1.3384615384615384,7.469331413842449
8.9875,0.9813888888888889,7.736965909101751
6.997777777777778,1.3033333333333335,7.584051529342801
12.575000000000001,0.78,8.33393687506123
6.242682926829269,1.1982926829268292,7.4055864500462185
9.357051282051282,1.0263461538461538,7.578732538649958
10.697474747474747,1.2969696969696969,8.601463117507036
10.923015873015872,1.2128571428571429,8.410885886578766
32.088235294117645,8.977058823529413,29.774616661358994
11.473333333333333,1.9245,10.069815090620388
31.116666666666667,9.4,30.34814274052257
12.395238095238096,2.0171428571428573,10.49765823920449
12.333333333333332,5.0,16.446877068806796
16.941666666666666,2.6775,13.095091727920575
6.411904761904762,0.8842857142857143,6.82605615275054
13.530147058823529,1.2316176470588236,9.150302063582318
16.106666666666666,2.4219999999999997,12.594114870342816
4.426111111111111,0.5586666666666666,5.513882771258543
7.601626016260163,0.9543902439024391,6.946368765236101
7.208974358974359,0.9638461538461538,52.0
8.9875,0.9813888888888889,7.495564987376483
20.177777777777777,3.8266666666666667,16.28945666083971
9.525925925925925,1.307037037037037,8.427313241566782
8.9875,0.9813888888888889,7.747169470792167
23.96904761904762,4.2785714285714285,18.51223757728893
10.534615384615385,1.8684615384615384,9.587167859610334
7.696428571428571,0.9085714285714286,7.122727515346804
7.5125,1.2841666666666667,7.579670496979401
5.777430555555555,0.8047916666666667,6.490756696552326
11.666666666666666,1.8162500000000001,10.149017304386327
8.670634920634921,0.9797619047619047,7.294647092240486
19.483333333333334,4.9,18.238095663565076
12.424285714285714,1.1385714285714286,8.898109287276604
15.672222222222224,2.1055555555555556,11.490793891886451
33.27916666666667,9.2425,30.745381801345584
18.495238095238097,3.9585714285714286,15.998704376855905
25.871666666666663,5.9030000000000005,22.018440677936248
8.545333333333334,1.1636,7.736080965731758
18.166666666666668,4.466666666666666,17.248115278770747
13.395454545454545,2.1418181818181816,11.038683944443424
7.005555555555556,1.01,6.891381557796638
5.292307692307692,0.7534615384615384,6.011845626048911
16.658333333333335,3.501666666666667,14.792903332960645
13.395454545454545,2.1418181818181816,11.170638988417881
23.14,1.342,12.287670274315643
15.618772563176893,3.1915162454873647,13.667035486770251
21.991666666666667,3.2199999999999998,15.82520861494009
6.5621212121212125,1.1063636363636364,6.960223354067948
17.55,5.050000000000001,17.99914228658455
4.47020202020202,0.5354545454545455,5.613211631876522
11.846666666666666,1.3646666666666667,8.947087380527718
11.602873563218392,1.9537931034482758,10.34415663756187
15.143333333333334,2.982,13.405798673926673
4.848387096774194,0.8346774193548387,6.050322467817154
14.272222222222224,1.9333333333333333,11.108142284495344
7.06923076923077,0.8476923076923076,6.585201930840138
20.274242424242427,2.479090909090909,13.627030448627764
21.266666666666666,13.835,36.48021774821677
16.541666666666668,5.085,17.788238432985626
15.422222222222222,2.1999999999999997,11.96051061989881
10.964444444444444,1.176,8.324937174650998
59.598,18.5712,52.0
6.6433333333333335,1.3688,7.53049546969824
4.660763888888889,0.6016666666666667,5.447559201559766
4.47020202020202,0.5354545454545455,5.479835866237464
13.941025641025643,2.5399999999999996,11.8997021752796
23.430952380952384,5.931428571428571,21.39560299275402
14.925490196078432,1.3976470588235295,9.97959107105624
8.131481481481481,1.0825925925925926,7.700590452248004
7.676666666666667,1.042,7.2515464152426
4.660763888888889,0.6016666666666667,5.423629313671521
13.5,2.3499999999999996,11.50717988935318
13.164285714285715,1.5285714285714285,9.75049552427938
6.557258064516129,1.0374193548387096,6.9307267585082935
5.711111111111111,1.0533333333333335,6.858846747272904
8.945238095238095,1.0757142857142856,7.672038111163101
8.670634920634921,0.9797619047619047,7.294647092240486
23.96904761904762,4.2785714285714285,18.498511251091102
9.525925925925925,1.307037037037037,8.185912319841513
9.330701754385965,1.09,7.807872466944045
8.710869565217392,1.2165217391304348,7.778338632598476
4.700952380952381,0.5094285714285713,5.516075212982473
14.96111111111111,3.0033333333333334,13.108375414146199
32.00416666666667,4.205,20.361242119327795
14.001851851851852,1.5555555555555556,9.92810499311793
22.616666666666667,4.6850000000000005,18.9228504024937
11.472000000000001,1.2656,8.754512302782393
19.3,5.71,19.71800769701723
4.683333333333334,0.9183333333333333,6.1713139868455915
10.807142857142857,1.395,8.851561872613203
13.941025641025643,2.5399999999999996,11.985218165142166
10.048087431693988,0.9922950819672132,7.703184674052668
15.675,2.035,11.350763357241963
4.582575757575757,0.5986363636363636,5.39581188258463
6.278333333333333,0.9964999999999999,6.771404832620247
8.785416666666666,1.2804166666666668,8.263727041651174
50.39722222222222,19.14,52.0
15.618772563176893,3.1915162454873647,13.752551476632817
7.353225806451612,0.9587096774193548,6.885826453481365
7.6000000000000005,1.0933333333333333,7.332643213613847
8.328395061728395,1.1192592592592592,7.5871901285344245
19.52777777777778,3.25,14.848207613232415
20.589583333333334,4.92,18.586023137682613
35.016666666666666,10.012,33.006207036003715
3.175,0.48,4.87658846262425
14.763333333333332,3.19,13.667229526113092
4.700952380952381,0.5094285714285713,5.25074440336896
5.146396396396396,0.9513513513513514,6.366137497972201
8.16764705882353,0.6341176470588235,6.815662576994078
5.764550264550265,0.8944444444444445,6.424684760983051
10.244871794871795,2.4861538461538464,10.763119640089151
5.559459459459459,0.6018918918918919,5.674303691769241
8.298245614035087,0.9863157894736841,7.2040415193797385
19.416666666666668,8.3,25.00473202949501
4.899074074074075,0.5183333333333333,5.4433278662595415
4.8,0.4,5.410788395939937
11.77222222222222,1.5358333333333334,9.267947899453185
3.0218390804597703,2.2558620689655173,8.268490906453911
8.305228758169935,1.0023529411764704,7.527251029558649
19.633333333333333,6.45,21.263666702932323
7.319819819819819,0.9956756756756756,6.998156028313287
13.533333333333333,1.4928571428571427,9.69646082194045
17.177777777777777,5.676666666666667,19.036663323784754
6.94,0.8345,6.6323387432528165
17.866666666666667,5.05,18.21926721830873
15.248809523809525,1.8992857142857142,11.226591677552141
9.185714285714285,1.425,8.326599162502788
13.233333333333333,3.2,13.129231174717459
22.75625,3.8175,16.999293973445564
11.725595238095238,1.8457142857142856,10.13870917049572
11.170833333333333,1.1975,8.776155487125811
8.055128205128206,0.981923076923077,7.12758373965097
14.629166666666666,2.1375,11.638901165739753
12.154301075268817,1.927741935483871,10.156441652616182
16.886111111111113,2.1316666666666664,11.904816899651165
17.11111111111111,1.9858333333333336,11.989622714389894
7.933333333333334,1.1166666666666667,7.410432607182359
6.242682926829269,1.1982926829268292,7.391860123848389
36.95,10.91,35.227152174364136
9.330701754385965,1.09,8.049273388669313
7.580701754385965,1.2989473684210526,7.6281570521989055
16.98,4.134,16.253825122723164
19.116666666666667,3.8066666666666666,15.844651385076036
10.844871794871795,1.5315384615384615,9.134549303785247
41.27916666666667,18.6575,52.0
6.705555555555556,0.8908333333333334,6.811438558748372
50.36666666666667,20.406666666666666,52.0
12.562962962962963,2.0755555555555554,10.684859070501947
12.328333333333333,1.593,9.64631693890741
14.924444444444443,1.8973333333333333,10.976497117051732
6.664351851851851,0.7116666666666667,6.201011889782939
5.2122222222222225,0.9453333333333334,6.263009748298229
21.833333333333332,7.87,24.733963459818796
15.618772563176893,3.1915162454873647,13.884506520607273
13.530147058823529,1.2316176470588236,9.150302063582318
5.764550264550265,0.8944444444444445,6.666085682708319
8.872222222222222,2.3533333333333335,10.2013843235509
39.75079365079365,10.425714285714285,35.14996331758124
17.813333333333333,1.436,11.101596610316943
8.020416666666666,1.00275,7.534258829131356
5.48395061728395,0.6822222222222223,5.9469663888021
13.173076923076923,1.7623076923076924,10.109952374098697
17.553333333333335,2.724,13.3581963938932
14.379629629629628,1.7872222222222223,10.543474694321594
34.733333333333334,13.3,39.247603295456855
6.292156862745098,1.8305882352941176,8.439799087560584
14.924444444444443,1.8973333333333333,11.217898038777
33.99444444444445,8.62,29.592801581215223
39.6,7.3,28.652685529102413
10.735185185185186,1.7366666666666668,9.730843566163356
3.4981481481481485,0.48666666666666664,5.111822351855213
10.726190476190476,2.3714285714285714,10.753698675058217
43.40625,16.095,52.0
5.765873015873016,0.6404761904761904,6.159623094874288
12.5828125,1.426875,9.385645093090776
34.37916666666667,11.0875,34.624178251618076
13.262745098039217,1.781764705882353,10.269467668432371
33.95333333333333,4.176,21.183197702843156
40.9,13.433333333333332,41.24088562169286
12.49074074074074,2.2977777777777777,10.988577732009672
30.85,3.5,18.49957946087513
8.945238095238095,1.0757142857142856,7.827923043025802
4.675520833333334,0.65,5.657570125862547
9.551282051282051,1.3515384615384616,8.618901846750951
19.744444444444444,4.366666666666667,17.29431207121225
14.820833333333333,2.3375,12.067466582986922
6.353921568627451,1.2258823529411764,7.250217070786124
4.503174603174603,0.7014285714285714,5.820241963881048
9.002380952380953,1.0254761904761904,7.743575914645857
49.35,18.225,53.03645333137011
32.088235294117645,8.977058823529413,29.884062539109806
8.305228758169935,1.0023529411764704,7.551180917446896
7.873456790123457,1.0192592592592593,7.151510570538704
8.622222222222222,1.142121212121212,7.956026084888522
4.944444444444444,0.7066666666666667,5.7121577313474985
9.864285714285714,1.7533333333333334,9.521618736791815
4.426111111111111,0.5586666666666666,5.272481849533275
29.995454545454546,10.172727272727274,31.81945375470895
13.604666666666667,1.8616,10.77911959082551
9.875,1.591818181818182,9.092828887402884
42.353846153846156,10.73,36.240580243467505
8.055128205128206,0.981923076923077,7.12758373965097
11.747407407407406,1.261111111111111,8.712790210846038
30.466666666666665,4.27,20.049144814647555
4.854761904761905,0.9371428571428572,6.256582216178002
4.700952380952381,0.5094285714285713,5.25074440336896
24.083333333333332,5.7,21.139326465807468
10.455555555555556,1.38,8.590358525050737
11.472000000000001,1.2656,8.64506642503158
12.185714285714285,2.62,11.78809144730415
18.472222222222225,7.2700000000000005,22.5768073283403
8.052083333333334,1.273125,7.707872080618305
7.208974358974359,0.9638461538461538,6.965358815807654
14.222222222222221,2.3133333333333335,11.611165510391539
12.516666666666667,2.7,11.907935608178379
15.36111111111111,1.9033333333333333,11.110052631351541
4.648148148148149,0.9511111111111111,6.117484315751039
24.266666666666666,2.06,13.792842792559888
46.481944444444444,18.601666666666667,52.0
6.557258064516129,1.0374193548387096,6.954656646396539
9.981481481481481,1.1294444444444443,7.9583411570026925
5.51,0.7110000000000001,6.119674780856478
13.119607843137254,1.474705882352941,9.678418991397304
7.65625,1.44875,8.261335740836735
6.009444444444444,1.0983333333333334,6.7903152379487715
25.066666666666666,5.8,21.588751942206557
21.938888888888886,2.8866666666666667,15.145298099573816
8.105208333333334,0.8309375,6.94965963524833
4.174242424242425,0.5145454545454545,5.2237492733371775
11.938888888888888,2.0100000000000002,10.611469000229263
7.353225806451612,0.9587096774193548,6.995272331232178
31.977777777777778,3.388333333333333,18.700186682310836
4.926754385964912,0.6136842105263158,5.521672144041119
7.873456790123457,1.0192592592592593,7.260956448289517
10.079365079365079,1.2595238095238095,8.354633327708125
8.323809523809524,0.8285714285714285,7.247204111702053
11.658333333333331,1.865,9.893138016564722
7.810416666666667,0.6825,6.7033066819907825
52.94166666666666,19.229,52.0
18.65,3.6,15.43565894816816
11.463888888888889,1.9933333333333334,10.204552470175672
24.737499999999997,3.66875,17.158363853298546
15.248809523809525,1.8992857142857142,11.05698041949161
21.733333333333334,6.2,21.34946062376926
48.919444444444444,18.683333333333334,53.9646203458249
8.622222222222222,1.142121212121212,52.0
14.638888888888888,2.11,11.235881054940442
15.618772563176893,3.1915162454873647,13.980226072160256
22.775,6.28,21.90859075519051
10.581720430107525,0.9641935483870968,7.952989686740915
8.385185185185186,0.38277777777777783,6.119519179829246
12.176666666666666,2.388,11.190627251963743
